ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
1803,3638,3.4042536,3216810.0,52012.0,9,8388608.0,102.46680000000019,10,214.88519999999988
1804,3640,3.4059655,3319812.0,103002.0,9,8388608.0,104.17870000000029,10,213.17329999999978
1805,3642,3.407694,3421327.0,101515.0,9,8388608.0,105.90719999999988,10,211.4448000000002
1806,3644,3.4094307,3470976.0,49649.0,9,8388608.0,107.64390000000023,10,209.70809999999983
1807,3646,3.4111186,3568609.0,97633.0,9,8388608.0,109.33180000000009,10,208.0202
1808,3648,3.4128487,3664567.0,95958.0,9,8388608.0,111.06190000000015,10,206.2900999999999
1809,3650,3.4145419,3760168.0,95601.0,9,8388608.0,112.75510000000023,10,204.59689999999986
1810,3652,3.4162468,3808165.0,47997.0,9,8388608.0,114.46000000000024,10,202.89199999999985
1811,3654,3.4179432,3902225.0,94060.0,9,8388608.0,116.15639999999993,10,201.19560000000013
1812,3656,3.4196241,3994893.0,92668.0,9,8388608.0,117.83730000000014,10,199.51469999999995
1813,3658,3.4215085,4041240.0,46347.0,9,8388608.0,119.72169999999993,10,197.63030000000015
1814,3660,3.4232274,4134807.0,93567.0,9,8388608.0,121.44060000000012,10,195.91139999999996
1815,3662,3.424927,4229933.0,95126.0,9,8388608.0,123.14019999999992,10,194.21180000000015
1816,3664,3.4266237,4326982.0,97049.0,9,8388608.0,124.83690000000003,10,192.51510000000005
1817,3666,3.428347,4375913.0,48931.0,9,8388608.0,126.56020000000012,10,190.79179999999997
1818,3668,3.4300443,4475405.0,99492.0,9,8388608.0,128.25750000000014,10,189.09449999999995
1819,3670,3.4317255,4576050.0,100645.0,9,8388608.0,129.9387000000003,10,187.4132999999998
1820,3672,3.4334252,4626677.0,50627.0,9,8388608.0,131.63839999999993,10,185.71360000000016
1821,3674,3.4350975,4728829.0,102152.0,9,8388608.0,133.3107,10,184.04130000000006
1822,3676,3.436805,4830832.0,102003.0,9,8388608.0,135.0182000000002,10,182.33379999999988
1823,3678,3.4385521,4932520.0,101688.0,9,8388608.0,136.76529999999997,10,180.5867000000001
1824,3680,3.4403491,4982602.0,50082.0,9,8388608.0,138.56230000000025,10,178.78969999999984
1825,3682,3.442091,5080905.0,98303.0,9,8388608.0,140.3042000000001,10,177.04779999999997
1826,3684,3.4438323,5176754.0,95849.0,9,8388608.0,142.04550000000006,10,175.30650000000003
1827,3686,3.4455547,5271259.0,94505.0,9,8388608.0,143.76790000000028,10,173.5840999999998
1828,3688,3.4472532,5318527.0,47268.0,9,8388608.0,145.4664000000001,10,171.88559999999998
1829,3690,3.4489507,5413782.0,95255.0,9,8388608.0,147.16390000000024,10,170.18809999999985
1830,3692,3.4506427,5508892.0,95110.0,9,8388608.0,148.85590000000005,10,168.49610000000004
1831,3694,3.4523471,5556301.0,47409.0,9,8388608.0,150.56029999999998,10,166.7917000000001
1832,3696,3.4540531,5650350.0,94049.0,9,8388608.0,152.26629999999997,10,165.08570000000012
1833,3698,3.4557418,5743975.0,93625.0,9,8388608.0,153.9550000000003,10,163.3969999999998
1834,3700,3.4574392,5791407.0,47432.0,9,8388608.0,155.65240000000014,10,161.69959999999995
1835,3702,3.4591448,5887802.0,96395.0,9,8388608.0,157.3579999999999,10,159.9940000000002
1836,3704,3.4608419,5985698.0,97896.0,9,8388608.0,159.05510000000024,10,158.29689999999985
1837,3706,3.4625452,6084502.0,98804.0,9,8388608.0,160.7584000000002,10,156.5935999999999
1838,3708,3.4642165,6134253.0,49751.0,9,8388608.0,162.4297000000001,10,154.92229999999995
1839,3710,3.4658916,6233979.0,99726.0,9,8388608.0,164.10480000000004,10,153.24720000000002
1840,3712,3.4675915,6334122.0,100143.0,9,8388608.0,165.80470000000025,10,151.54729999999984
1841,3714,3.4694309,6384847.0,50725.0,9,8388608.0,167.64409999999995,10,149.7079000000001
1842,3716,3.4712189,6487627.0,102780.0,9,8388608.0,169.4321000000003,10,147.91989999999976
1843,3718,3.4729534,6590604.0,102977.0,9,8388608.0,171.16660000000027,10,146.1853999999998
1844,3720,3.4746538,6692109.0,101505.0,9,8388608.0,172.8670000000001,10,144.48499999999999
1845,3722,3.4763293,6741820.0,49711.0,9,8388608.0,174.54250000000027,10,142.80949999999982
1846,3724,3.4780194,6840426.0,98606.0,9,8388608.0,176.23260000000008,10,141.1194
1847,3726,3.4797241,6938461.0,98035.0,9,8388608.0,177.93729999999996,10,139.41470000000012
1848,3728,3.4814739,6987223.0,48762.0,9,8388608.0,179.6871000000002,10,137.66489999999988
1849,3730,3.4832502,7084301.0,97078.0,9,8388608.0,181.46340000000015,10,135.8885999999999
1850,3732,3.4849801,7180181.0,95880.0,9,8388608.0,183.1933000000001,10,134.15869999999995
1851,3734,3.4866772,7273962.0,93781.0,9,8388608.0,184.8904,10,132.46160000000006
1852,3736,3.4883663,7320148.0,46186.0,9,8388608.0,186.5795000000001,10,130.77249999999995
1853,3738,3.4900321,7410458.0,90310.0,9,8388608.0,188.24530000000016,10,129.1066999999999
1854,3740,3.4917089,7500228.0,89770.0,9,8388608.0,189.92209999999997,10,127.42990000000009
1855,3742,3.4933963,7544673.0,44445.0,9,8388608.0,191.6095000000002,10,125.74249999999986
1856,3744,3.4950911,7631379.0,86706.0,9,8388608.0,193.30429999999987,10,124.0477000000002
1857,3746,3.4968021,7715412.0,84033.0,9,8388608.0,195.0153000000001,10,122.33669999999996
1858,3748,3.4985472,7795886.0,80474.0,9,8388608.0,196.76040000000006,10,120.59160000000003
1859,3750,3.5002678,7834618.0,38732.0,9,8388608.0,198.48100000000014,10,118.87099999999995
1860,3752,3.5020627,7909400.0,74782.0,9,8388608.0,200.2759000000003,10,117.0760999999998
1861,3754,3.5037834,7980280.0,70880.0,9,8388608.0,201.9966000000002,10,115.35539999999989
1862,3756,3.5055608,8046357.0,66077.0,9,8388608.0,203.77400000000011,10,113.57799999999996
1863,3758,3.5073345,8077565.0,31208.0,9,8388608.0,205.54769999999988,10,111.80430000000018
1864,3760,3.5097385,8161667.0,84102.0,9,8388608.0,207.9517000000002,10,109.4002999999999
1865,3762,3.5115818,8209488.0,47821.0,9,8388608.0,209.7950000000002,10,107.5569999999999
1866,3764,3.5133867,8231162.0,21674.0,9,8388608.0,211.59989999999996,10,105.75210000000013
1867,3766,3.5151639,8269991.0,38829.0,9,8388608.0,213.3771000000002,10,103.97489999999988
1868,3768,3.5169417,8302884.0,32893.0,9,8388608.0,215.15489999999994,10,102.19710000000015
1869,3770,3.5187046,8328896.0,26012.0,9,8388608.0,216.91780000000006,10,100.43420000000003
1870,3772,3.520459,8339189.0,10293.0,9,8388608.0,218.67219999999986,10,98.6798000000002
1871,3774,3.522214,8354907.0,15718.0,9,8388608.0,220.42720000000006,10,96.92480000000003
1872,3776,3.5239514,8363915.0,9008.0,9,8388608.0,222.16460000000015,10,95.18739999999993
1873,3778,3.5256862,8367322.0,3407.0,9,8388608.0,223.89940000000007,10,93.45259999999999
1874,3780,3.5274391,8367393.0,71.0,9,8388608.0,225.65230000000014,10,91.69969999999994
1875,3782,3.5292606,8366051.0,-1342.0,9,8388608.0,227.47380000000027,10,89.8781999999998
1876,3784,3.5311378,8364944.0,-1107.0,9,8388608.0,229.3510000000003,10,88.00099999999978
1877,3786,3.5329474,8364957.0,13.0,9,8388608.0,231.16059999999993,10,86.19140000000014
1878,3788,3.5347227,8365275.0,318.0,9,8388608.0,232.9359000000002,10,84.41609999999989
1879,3790,3.5364342,8365229.0,-46.0,9,8388608.0,234.64740000000006,10,82.70460000000001
1880,3792,3.5380927,8365183.0,-46.0,9,8388608.0,236.30590000000007,10,81.04610000000001
1881,3794,3.5397876,8364639.0,-544.0,9,8388608.0,238.00080000000003,10,79.35120000000006
1882,3796,3.5416167,8363925.0,-714.0,9,8388608.0,239.82990000000015,10,77.52209999999992
1883,3798,3.5435608,8363605.0,-320.0,9,8388608.0,241.77399999999994,10,75.57800000000015
1884,3800,3.54564,8363928.0,323.0,9,8388608.0,243.85320000000021,10,73.49879999999986
1885,3802,3.5474602,8364190.0,262.0,9,8388608.0,245.67340000000027,10,71.67859999999982
1886,3804,3.5491734,8364781.0,591.0,9,8388608.0,247.38660000000002,10,69.96540000000007
1887,3806,3.5508673,8365760.0,979.0,9,8388608.0,249.08050000000026,10,68.27149999999982
1888,3808,3.5525696,8366757.0,997.0,9,8388608.0,250.7828000000001,10,66.5692
1889,3810,3.5542642,8367275.0,518.0,9,8388608.0,252.47740000000007,10,64.8746
1890,3812,3.5559482,8367906.0,631.0,9,8388608.0,254.1614000000001,10,63.19059999999999
1891,3814,3.5576737,8367360.0,-546.0,9,8388608.0,255.88690000000014,10,61.465099999999936
1892,3816,3.5593922,8366724.0,-636.0,9,8388608.0,257.6054000000001,10,59.74659999999999
1893,3818,3.5611157,8366352.0,-372.0,9,8388608.0,259.3289000000003,10,58.02309999999977
1894,3820,3.5628091,8366934.0,582.0,9,8388608.0,261.02230000000003,10,56.32970000000004
1895,3822,3.5645396,8368734.0,1800.0,9,8388608.0,262.7527999999999,10,54.59920000000018
1896,3824,3.5662222,8370391.0,1657.0,9,8388608.0,264.43539999999996,10,52.91660000000009
1897,3826,3.5679046,8374225.0,3834.0,9,8388608.0,266.1178,10,51.234200000000115
1898,3828,3.5696196,8377347.0,3122.0,9,8388608.0,267.83279999999985,10,49.51920000000021
1899,3830,3.5713079,8378537.0,1190.0,9,8388608.0,269.52109999999993,10,47.83090000000012
1900,3832,3.5730347,8380074.0,1537.0,9,8388608.0,271.2479000000001,10,46.10409999999998
1901,3834,3.5747634,8379949.0,-125.0,9,8388608.0,272.97660000000025,10,44.37539999999984
1902,3836,3.576539,8379561.0,-388.0,9,8388608.0,274.7522,10,42.59980000000007
1903,3838,3.5782382,8379171.0,-390.0,9,8388608.0,276.45140000000004,10,40.90060000000007
1904,3840,3.5799298,8379402.0,231.0,9,8388608.0,278.14300000000003,10,39.209000000000046
1905,3842,3.5816235,8380219.0,817.0,9,8388608.0,279.8367000000002,10,37.51529999999992
1906,3844,3.5833177,8380880.0,661.0,9,8388608.0,281.5308999999999,10,35.82110000000016
1907,3846,3.585144,8382647.0,1767.0,9,8388608.0,283.3572000000002,10,33.994799999999884
1908,3848,3.5868441,8384067.0,1420.0,9,8388608.0,285.05730000000005,10,32.294700000000006
1909,3850,3.5885485,8384982.0,915.0,9,8388608.0,286.7617,10,30.59030000000007
1910,3852,3.5902532,8384907.0,-75.0,9,8388608.0,288.4663999999999,10,28.885600000000178
1911,3854,3.5919676,8383505.0,-1402.0,9,8388608.0,290.1807999999999,10,27.171200000000173
1912,3856,3.593662,8382903.0,-602.0,9,8388608.0,291.87520000000023,10,25.476799999999855
1913,3858,3.5953462,8382982.0,79.0,9,8388608.0,293.5593999999999,10,23.792600000000164
1914,3860,3.5970182,8383127.0,145.0,9,8388608.0,295.2314,10,22.120600000000046
1915,3862,3.5986857,8383721.0,594.0,9,8388608.0,296.89889999999997,10,20.453100000000113
1916,3864,3.6003566,8384624.0,903.0,9,8388608.0,298.5698000000001,10,18.78219999999997
1917,3866,3.6020201,8386081.0,1457.0,9,8388608.0,300.23329999999993,10,17.118700000000153
1918,3868,3.6036979,8386279.0,198.0,9,8388608.0,301.91109999999986,10,15.440900000000202
1919,3870,3.6053735,8386123.0,-156.0,9,8388608.0,303.5866999999999,10,13.765300000000202
1920,3872,3.6070949,8385460.0,-663.0,9,8388608.0,305.30809999999997,10,12.043900000000107
1921,3874,3.6088664,8384928.0,-532.0,9,8388608.0,307.07960000000026,10,10.272399999999848
1922,3876,3.61061,8385139.0,211.0,9,8388608.0,308.8232,10,8.528800000000114
1923,3878,3.6123169,8385337.0,198.0,9,8388608.0,310.53010000000023,10,6.821899999999825
1924,3880,3.6140162,8385555.0,218.0,9,8388608.0,312.2294000000001,10,5.122599999999977
1925,3882,3.6157071,8386451.0,896.0,9,8388608.0,313.92029999999994,10,3.4317000000001485
1926,3884,3.6173838,8387207.0,756.0,9,8388608.0,315.5969999999999,10,1.755000000000173
1927,3886,3.6190696,8388566.0,1359.0,9,8388608.0,317.28280000000007,10,0.06919999999999149
1928,3890,3.6204507,8388824.0,258.0,10,0.0,1.3119000000001435,,
1929,3892,3.6221423,8388931.0,107.0,10,0.0,3.003500000000159,,
1930,3894,3.6238678,8388008.0,-923.0,10,0.0,4.729000000000205,,
1931,3896,3.6255941,8387375.0,-633.0,10,0.0,6.455299999999831,,
1932,3898,3.6273218,8387151.0,-224.0,10,0.0,8.18299999999983,,
1933,3900,3.6290315,8387024.0,-127.0,10,0.0,9.892699999999977,,
1934,3902,3.6307585,8387358.0,334.0,10,0.0,11.619700000000233,,
1935,3904,3.6324646,8387752.0,394.0,10,0.0,13.325800000000054,,
1936,3906,3.6341783,8388696.0,944.0,10,0.0,15.039499999999872,,
1937,3908,3.6360162,8388327.0,-369.0,10,0.0,16.87739999999982,,
1938,3910,3.6378026,8386854.0,-1473.0,10,0.0,18.66380000000012,,
1939,3914,3.6395713,8383624.0,-3230.0,10,0.0,20.432500000000076,,
1940,3916,3.6413137,8380501.0,-3123.0,10,0.0,22.174899999999997,,
1941,3918,3.6430668,8372013.0,-8488.0,10,0.0,23.92800000000017,,
1942,3920,3.6448073,8360339.0,-11674.0,10,0.0,25.668500000000094,,
1943,3922,3.6465534,8344663.0,-15676.0,10,0.0,27.414600000000178,,
1944,3924,3.6482661,8335359.0,-9304.0,10,0.0,29.127299999999856,,
1945,3926,3.6499566,8313469.0,-21890.0,10,0.0,30.817799999999895,,
1946,3928,3.65163,8286253.0,-27216.0,10,0.0,32.49119999999994,,
1947,3930,3.653311,8270267.0,-15986.0,10,0.0,34.17219999999999,,
1948,3932,3.6549885,8232594.0,-37673.0,10,0.0,35.849699999999984,,
1949,3934,3.6567233,8187132.0,-45462.0,10,0.0,37.584499999999906,,
1950,3936,3.6584456,8160847.0,-26285.0,10,0.0,39.30679999999987,,
1951,3938,3.6601762,8101111.0,-59736.0,10,0.0,41.037400000000005,,
1952,3940,3.6618976,8032818.0,-68293.0,10,0.0,42.75880000000009,,
1953,3942,3.6636326,7956589.0,-76229.0,10,0.0,44.493800000000135,,
1954,3944,3.665407,7916085.0,-40504.0,10,0.0,46.26820000000009,,
1955,3946,3.6671768,7829306.0,-86779.0,10,0.0,48.038000000000025,,
1956,3948,3.6690153,7737263.0,-92043.0,10,0.0,49.87649999999988,,
1957,3950,3.6708079,7639790.0,-97473.0,10,0.0,51.6690999999998,,
1958,3952,3.6727151,7539013.0,-100777.0,10,0.0,53.57630000000002,,
1959,3954,3.6744443,7488406.0,-50607.0,10,0.0,55.30550000000023,,
1960,3956,3.6761397,7387942.0,-100464.0,10,0.0,57.0008999999998,,
1961,3958,3.6778279,7287278.0,-100664.0,10,0.0,58.68910000000005,,
1962,3960,3.6795564,7186078.0,-101200.0,10,0.0,60.41760000000007,,
1963,3962,3.6812381,7135144.0,-50934.0,10,0.0,62.09929999999986,,
1964,3964,3.6829102,7034226.0,-100918.0,10,0.0,63.771399999999815,,
1965,3966,3.6845744,6934902.0,-99324.0,10,0.0,65.43559999999982,,
1966,3968,3.6863376,6886489.0,-48413.0,10,0.0,67.19879999999989,,
1967,3970,3.6882348,6791705.0,-94784.0,10,0.0,69.09600000000005,,
1968,3972,3.6899738,6699262.0,-92443.0,10,0.0,70.8350000000002,,
1969,3974,3.6917018,6608100.0,-91162.0,10,0.0,72.56300000000016,,
1970,3976,3.6934019,6562703.0,-45397.0,10,0.0,74.26310000000002,,
1971,3978,3.6951003,6471788.0,-90915.0,10,0.0,75.96150000000002,,
1972,3980,3.6967993,6381516.0,-90272.0,10,0.0,77.66049999999991,,
1973,3982,3.6984839,6336688.0,-44828.0,10,0.0,79.34509999999983,,
1974,3984,3.7002952,6247311.0,-89377.0,10,0.0,81.15639999999979,,
1975,3986,3.7019784,6156326.0,-90985.0,10,0.0,82.83959999999979,,
1976,3988,3.7036811,6063710.0,-92616.0,10,0.0,84.54229999999984,,
1977,3990,3.705384,6016865.0,-46845.0,10,0.0,86.24520000000003,,
1978,3992,3.7070836,5922282.0,-94583.0,10,0.0,87.94479999999982,,
1979,3994,3.7087535,5826556.0,-95726.0,10,0.0,89.61469999999983,,
1980,3996,3.7104365,5778156.0,-48400.0,10,0.0,91.29770000000015,,
1981,3998,3.7121108,5680313.0,-97843.0,10,0.0,92.97200000000005,,
1982,4000,3.7137989,5579908.0,-100405.0,10,0.0,94.66010000000003,,
1983,4002,3.7154835,5528720.0,-51188.0,10,0.0,96.34469999999995,,
1984,4004,3.717184,5424951.0,-103769.0,10,0.0,98.04520000000005,,
1985,4006,3.7189009,5320810.0,-104141.0,10,0.0,99.76209999999996,,
1986,4008,3.7206423,5218762.0,-102048.0,10,0.0,101.50350000000019,,
1987,4010,3.7223661,5167904.0,-50858.0,10,0.0,103.22729999999991,,
1988,4012,3.7240838,5066394.0,-101510.0,10,0.0,104.94499999999985,,
1989,4014,3.7257971,4965797.0,-100597.0,10,0.0,106.65829999999987,,
1990,4016,3.7275488,4866029.0,-99768.0,10,0.0,108.41000000000011,,
1991,4018,3.7292481,4817343.0,-48686.0,10,0.0,110.10929999999996,,
1992,4020,3.7309215,4721704.0,-95639.0,10,0.0,111.7827,,
1993,4022,3.7326304,4628631.0,-93073.0,10,0.0,113.49160000000013,,
1994,4024,3.7343797,4582223.0,-46408.0,10,0.0,115.24089999999987,,
1995,4026,3.7361532,4489869.0,-92354.0,10,0.0,117.01439999999997,,
1996,4028,3.7378723,4397369.0,-92500.0,10,0.0,118.73349999999982,,
1997,4030,3.7395723,4303794.0,-93575.0,10,0.0,120.43349999999987,,
1998,4032,3.7412876,4256719.0,-47075.0,10,0.0,122.14880000000016,,
1999,4034,3.7429753,4162012.0,-94707.0,10,0.0,123.8364999999999,,
2000,4036,3.7446697,4065568.0,-96444.0,10,0.0,125.53090000000023,,
2001,4038,3.7463595,4016862.0,-48706.0,10,0.0,127.22070000000008,,
2002,4040,3.7480434,3917502.0,-99360.0,10,0.0,128.90459999999982,,
2003,4042,3.7497544,3815827.0,-101675.0,10,0.0,130.61560000000006,,
2004,4044,3.751468,3764244.0,-51583.0,10,0.0,132.32920000000004,,
2005,4046,3.7531522,3660843.0,-103401.0,10,0.0,134.01340000000016,,
2006,4048,3.7548468,3558614.0,-102229.0,10,0.0,135.70800000000017,,
2007,4050,3.7565687,3457729.0,-100885.0,10,0.0,137.4298999999999,,
2008,4052,3.7583325,3407120.0,-50609.0,10,0.0,139.19369999999986,,
2009,4054,3.7600884,3306830.0,-100290.0,10,0.0,140.9495999999999,,
2010,4056,3.7618013,3208435.0,-98395.0,10,0.0,142.66250000000014,,
2011,4058,3.7635598,3112067.0,-96368.0,10,0.0,144.4209999999999,,
2012,4060,3.76526,3064609.0,-47458.0,10,0.0,146.12120000000007,,
2013,4062,3.7669581,2971161.0,-93448.0,10,0.0,147.8193000000001,,
2014,4064,3.7686644,2877746.0,-93415.0,10,0.0,149.52560000000003,,
2015,4066,3.7703416,2830675.0,-47071.0,10,0.0,151.20280000000008,,
2016,4068,3.7720259,2736175.0,-94500.0,10,0.0,152.88710000000006,,
2017,4070,3.7737458,2641507.0,-94668.0,10,0.0,154.60699999999994,,
2018,4072,3.7754667,2594304.0,-47203.0,10,0.0,156.32789999999997,,
2019,4074,3.777165,2500261.0,-94043.0,10,0.0,158.02620000000013,,
2020,4076,3.7788391,2404388.0,-95873.0,10,0.0,159.7002999999999,,
2021,4078,3.7805667,2306447.0,-97941.0,10,0.0,161.42790000000008,,
2022,4080,3.7823123,2256673.0,-49774.0,10,0.0,163.17350000000008,,
2023,4082,3.7840258,2155962.0,-100711.0,10,0.0,164.88700000000023,,
2024,4084,3.7857429,2053537.0,-102425.0,10,0.0,166.60409999999982,,
2025,4086,3.7875738,2001904.0,-51633.0,10,0.0,168.43500000000012,,
2026,4088,3.7892946,1899851.0,-102053.0,10,0.0,170.15579999999986,,
2027,4090,3.7910013,1798529.0,-101322.0,10,0.0,171.86250000000004,,
2028,4092,3.7928567,1697274.0,-101255.0,10,0.0,173.7179000000002,,
2029,4094,3.794622,1596253.0,-101021.0,10,0.0,175.48319999999995,,
2030,4096,3.7963234,1546816.0,-49437.0,10,0.0,177.1845999999999,,
2031,4098,3.7980323,1449801.0,-97015.0,10,0.0,178.89350000000005,,
2032,4100,3.7998257,1355533.0,-94268.0,10,0.0,180.68689999999998,,
2033,4102,3.8015612,1262283.0,-93250.0,10,0.0,182.4224000000001,,
2034,4104,3.803313,1215633.0,-46650.0,10,0.0,184.17420000000018,,
2035,4106,3.8050404,1122555.0,-93078.0,10,0.0,185.90160000000023,,
2036,4108,3.8067854,1029740.0,-92815.0,10,0.0,187.6465999999999,,
2037,4110,3.8085485,983424.0,-46316.0,10,0.0,189.40970000000013,,
2038,4112,3.8103289,892146.0,-91278.0,10,0.0,191.19010000000003,,
2039,4114,3.8120268,803033.0,-89113.0,10,0.0,192.88799999999995,,
2040,4116,3.8137143,715263.0,-87770.0,10,0.0,194.5755,,
2041,4118,3.8154764,671751.0,-43512.0,10,0.0,196.33760000000012,,
2042,4120,3.8171965,587099.0,-84652.0,10,0.0,198.05770000000012,,
2043,4122,3.8188898,507366.0,-79733.0,10,0.0,199.751,,
2044,4124,3.8206892,432270.0,-75096.0,10,0.0,201.5503999999999,,
2045,4126,3.8224012,396843.0,-35427.0,10,0.0,203.26239999999984,,
2046,4128,3.8240859,330606.0,-66237.0,10,0.0,204.94710000000003,,
2047,4130,3.825849,269837.0,-60769.0,10,0.0,206.71019999999984,,
2048,4132,3.8276573,216402.0,-53435.0,10,0.0,208.51849999999982,,
2049,4134,3.829487,192643.0,-23759.0,10,0.0,210.34819999999988,,
2050,4136,3.8313629,151462.0,-41181.0,10,0.0,212.2240999999998,,
2051,4138,3.8331226,119750.0,-31712.0,10,0.0,213.98379999999983,,
2052,4140,3.8348518,96545.0,-23205.0,10,0.0,215.71300000000005,,
2053,4142,3.8365646,78897.0,-17648.0,10,0.0,217.4258,,
2054,4144,3.8382745,71959.0,-6938.0,10,0.0,219.13569999999982,,
2055,4146,3.8400769,60813.0,-11146.0,10,0.0,220.93810000000013,,
2056,4148,3.8418005,52104.0,-8709.0,10,0.0,222.6617000000002,,
2057,4150,3.843559,46414.0,-5690.0,10,0.0,224.42019999999997,,
2058,4152,3.8453266,44547.0,-1867.0,10,0.0,226.18779999999992,,
2059,4154,3.8470873,42063.0,-2484.0,10,0.0,227.9485000000001,,
2060,4156,3.8488274,41627.0,-436.0,10,0.0,229.6885999999998,,
2061,4158,3.8505876,42296.0,669.0,10,0.0,231.4487999999999,,
2062,4160,3.8524081,42194.0,-102.0,10,0.0,233.2692999999999,,
2063,4162,3.8544325,41753.0,-441.0,10,0.0,235.29370000000017,,
2064,4164,3.8562707,41625.0,-128.0,10,0.0,237.13190000000006,,
2065,4166,3.8580841,40502.0,-1123.0,10,0.0,238.94530000000015,,
2066,4168,3.859934,38341.0,-2161.0,10,0.0,240.7952,,
2067,4170,3.8617901,36242.0,-2099.0,10,0.0,242.6512999999999,,
2068,4172,3.863632,34848.0,-1394.0,10,0.0,244.49319999999997,,
2069,4174,3.8654964,34405.0,-443.0,10,0.0,246.35760000000008,,
2070,4176,3.867402,34124.0,-281.0,10,0.0,248.26319999999978,,
2071,4178,3.8692386,34066.0,-58.0,10,0.0,250.0998000000001,,
2072,4180,3.8710263,33851.0,-215.0,10,0.0,251.88750000000005,,
2073,4182,3.8728018,32206.0,-1645.0,10,0.0,253.66299999999998,,
2074,4184,3.8745612,28790.0,-3416.0,10,0.0,255.42240000000004,,
2075,4186,3.8763092,26528.0,-2262.0,10,0.0,257.17040000000014,,
2076,4188,3.8781049,21908.0,-4620.0,10,0.0,258.96609999999987,,
2077,4190,3.8800222,17313.0,-4595.0,10,0.0,260.8834,,
2078,4192,3.8818799,14346.0,-2967.0,10,0.0,262.74109999999996,,
2079,4194,3.8837801,13804.0,-542.0,10,0.0,264.64130000000006,,
2080,4196,3.8857381,13608.0,-196.0,10,0.0,266.5993000000002,,
2081,4198,3.8876858,13490.0,-118.0,10,0.0,268.54699999999985,,
2082,4200,3.889652,12572.0,-918.0,10,0.0,270.51319999999987,,
2083,4202,3.8914615,11502.0,-1070.0,10,0.0,272.32270000000017,,
2084,4204,3.8932445,8855.0,-2647.0,10,0.0,274.10570000000024,,
2085,4206,3.8950817,5456.0,-3399.0,10,0.0,275.9429,,
2086,4208,3.8968856,2451.0,-3005.0,10,0.0,277.74680000000006,,
2087,4210,3.8986901,1319.0,-1132.0,10,0.0,279.5513000000001,,
2088,4212,3.9004315,1568.0,249.0,10,0.0,281.29269999999985,,
2089,4214,3.9022491,1284.0,-284.0,10,0.0,283.11030000000017,,
2090,4216,3.9040435,1123.0,-161.0,10,0.0,284.9047000000002,,
2091,4218,3.9057733,948.0,-175.0,10,0.0,286.6344999999999,,
2092,4220,3.907556,650.0,-298.0,10,0.0,288.41720000000004,,
2093,4222,3.9093134,-351.0,-1001.0,10,0.0,290.1745999999998,,
2094,4224,3.9110915,-1461.0,-1110.0,10,0.0,291.95269999999994,,
2095,4226,3.9131656,-2121.0,-660.0,10,0.0,294.02680000000015,,
2096,4228,3.9154871,-1985.0,136.0,10,0.0,296.3483,,
2097,4230,3.9174591,-1872.0,113.0,10,0.0,298.32029999999986,,
2098,4232,3.9192698,-2031.0,-159.0,10,0.0,300.1309999999999,,
2099,4234,3.9211113,-1952.0,79.0,10,0.0,301.9725000000002,,
2100,4236,3.9229484,-1997.0,-45.0,10,0.0,303.8096000000001,,
2101,4238,3.9247789,-2471.0,-474.0,10,0.0,305.6401000000002,,
2102,4240,3.9265885,-2795.0,-324.0,10,0.0,307.44969999999984,,
2103,4242,3.9284154,-2789.0,6.0,10,0.0,309.27660000000003,,
2104,4244,3.9302658,-2994.0,-205.0,10,0.0,311.12699999999995,,
2105,4246,3.9320848,-2782.0,212.0,10,0.0,312.94600000000014,,
2106,4248,3.9338853,-2629.0,153.0,10,0.0,314.7465,,
2107,4250,3.9356745,-2590.0,39.0,10,0.0,316.5357000000002,,
2108,4252,3.9376429,-2632.0,-42.0,10,0.0,318.50410000000016,,
2109,4254,3.9394667,-3177.0,-545.0,10,0.0,320.3279000000001,,
