2249	2.210827800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2250	2.211493600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000008a4c00000000053558741
2251	2.212550500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2252	2.213174500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001aa5c00000000053558741
2253	2.214229400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2254	2.214855200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000088a4c00000000053558741
2255	2.215906200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2256	2.216525200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000909cc00000000053558741
2257	2.217580700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2258	2.218192500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004096c00000000053558741
2259	2.219268200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2260	2.219966900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006095c00000000053558741
2261	2.221093000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2262	2.221742200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009c98c00000000053558741
2263	2.222835800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2264	2.223496700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000074a0c00000000053558741
2265	2.224582800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2266	2.225221200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000006a4c00000000053558741
2267	2.226292000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2268	2.226914400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000dea4c00000000053558741
2269	2.227978000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2270	2.228597900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000064a4c00000000053558741
2271	2.229666800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2272	2.230299400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000ca4c00000000053558741
2273	2.231357500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2274	2.231981600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006ea1c00000000053558741
2275	2.233050500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2276	2.233681300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000449fc00000000053558741
2277	2.234747700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2278	2.235424000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c09ec00000000053558741
2279	2.236495600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2280	2.237116500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b49fc00000000053558741
2281	2.238176900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2282	2.238829400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b2a0c00000000053558741
2283	2.239942900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2284	2.240569200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000036a1c00000000053558741
2285	2.241649700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2286	2.242278200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000ca2c00000000053558741
2287	2.243344900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2288	2.243970300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000cca2c00000000053558741
2289	2.245025600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2290	2.245642500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000046a2c00000000053558741
2291	2.246715100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2292	2.247358100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004ca3c00000000053558741
2293	2.248431400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2294	2.249055400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000ea0c00000000053558741
2295	2.250119700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2296	2.250738900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009098c00000000053558741
2297	2.251786500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2298	2.252403500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c096c00000000053558741
2299	2.253448000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2300	2.254095000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007496c00000000053558741
2301	2.255177800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2302	2.255813000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007898c00000000053558741
2303	2.256891500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2304	2.257521200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007aa0c00000000053558741
2305	2.258581500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2306	2.259208300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000066a1c00000000053558741
2307	2.260295300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2308	2.260913000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000030a1c00000000053558741
2309	2.261975300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2310	2.262596700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e0a0c00000000053558741
2311	2.263650000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2312	2.264275300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006c9fc00000000053558741
2313	2.265356400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2314	2.266016900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000989fc00000000053558741
2315	2.267075100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2316	2.267691500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003895c00000000053558741
2317	2.268763600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2318	2.269387100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000008dc00000000053558741
2319	2.270481800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2320	2.271163500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f882c00000000053558741
2321	2.272323900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2322	2.272998400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006c93c00000000053558741
2323	2.274108200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2324	2.274748300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000689ac00000000053558741
2325	2.275843700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2326	2.276506500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000849ac00000000053558741
2327	2.277586900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2328	2.278239600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000149cc00000000053558741
2329	2.279300200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2330	2.279918000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005c9cc00000000053558741
2331	2.280992500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2332	2.282627900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007896c00000000053558741
2333	2.283894100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2334	2.284613500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d891c00000000053558741
2335	2.285764700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2336	2.286938400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000091c00000000053558741
2337	2.288151600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2338	2.288863000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006092c00000000053558741
2339	2.290021400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2340	2.290709000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005896c00000000053558741
2341	2.291843700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2342	2.292516800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000498c00000000053558741
2343	2.293667500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2344	2.294432500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006497c00000000053558741
2345	2.295583700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2346	2.296235500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000897c00000000053558741
2347	2.297358100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2348	2.298041700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009095c00000000053558741
2349	2.299212800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2350	2.299888000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000608cc00000000053558741
2351	2.301036600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2352	2.301711300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e088c00000000053558741
2353	2.302880700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2354	2.303577800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d087c00000000053558741
2355	2.304725800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2356	2.305380700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006889c00000000053558741
2357	2.306523900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2358	2.307175600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000808dc00000000053558741
2359	2.308312700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2360	2.308956600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005096c00000000053558741
2361	2.310090000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2362	2.310736600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f89fc00000000053558741
2363	2.311847500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2364	2.312577500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000549dc00000000053558741
2365	2.313672300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2366	2.314304000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000ac9cc00000000053558741
2367	2.315362500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2368	2.315981000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002494c00000000053558741
2369	2.317031600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2370	2.317651100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d08cc00000000053558741
2371	2.318725100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2372	2.319383200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b881c00000000053558741
2373	2.320532700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2374	2.321195500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000507ac00000000053558741
2375	2.322325200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2376	2.322996500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000907ec00000000053558741
2377	2.324116900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2378	2.324769100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f887c00000000053558741
2379	2.325840700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2380	2.326498100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006492c00000000053558741
2381	2.327559500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2382	2.328185200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009494c00000000053558741
2383	2.329235200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2384	2.329863000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000c97c00000000053558741
2385	2.330917700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2386	2.331541800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e094c00000000053558741
2387	2.332607800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2388	2.333232400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001493c00000000053558741
2389	2.334291500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2390	2.334925000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e88fc00000000053558741
2391	2.336013100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2392	2.336636600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008491c00000000053558741
2393	2.337717300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2394	2.338341500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000ac91c00000000053558741
2395	2.339417700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2396	2.340044600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005092c00000000053558741
2397	2.341124000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2398	2.341744400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003095c00000000053558741
2399	2.342838400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2400	2.343498000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008496c00000000053558741
2401	2.344576300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2402	2.345208600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000ac96c00000000053558741
2403	2.346288800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2404	2.346925100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e493c00000000053558741
2405	2.348003200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2406	2.348626600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000891c00000000053558741
2407	2.349698800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2408	2.350332000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a889c00000000053558741
2409	2.351440600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2410	2.352088600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000107dc00000000053558741
2411	2.353179400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2412	2.353822600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000001882c00000000053558741
2413	2.354901300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2414	2.355542300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d082c00000000053558741
2415	2.356616300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2416	2.357238000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008889c00000000053558741
2417	2.358319300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2418	2.358940500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f491c00000000053558741
2419	2.360013200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2420	2.360649000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e095c00000000053558741
2421	2.361706400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2422	2.362331600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000c96c00000000053558741
2423	2.363378700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2424	2.364014600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007097c00000000053558741
2425	2.365078900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2426	2.365717100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000090c00000000053558741
2427	2.366799100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2428	2.367440400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004883c00000000053558741
2429	2.368532700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2430	2.369160200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000005bc00000000053558741
2431	2.370237300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2432	2.370897000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c050c00000000053558741
2433	2.370970700	192.168.1.13	192.168.1.3	14132	4000	9	292000000100000001
2434	2.371593300	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000000000000000000000
2435	2.371661100	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
2436	2.372287200	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000306a0e0000000000
2437	2.372372200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2438	2.372981600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008066c00000000053558741
2439	2.374044000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2440	2.374670300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a08cc00000000053558741
2441	2.375764700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2442	2.376391500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009091c00000000053558741
2443	2.377457400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2444	2.378082700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a490c00000000053558741
2445	2.379144300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2446	2.379769700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d493c00000000053558741
2447	2.380813800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2448	2.381438100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000788fc00000000053558741
2449	2.382496200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2450	2.383134400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c06ac00000000053558741
2451	2.384231400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2452	2.384877500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a882400000000053558741
