[10:27:45 (INFO) Application] Log File is ok
[10:27:45 P:26200 T:30492 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[10:27:46 P:26200 T:30492 (INFO) OutputSkripting] Total Script need 60.406 ms
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[10:27:47 P:26200 T:30492 (INFO) GUI] Start Application at 2026-08-11 10:27:46
[10:27:47 P:26200 T:30492 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[10:27:47 P:26200 T:30492 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[10:27:47 P:26200 T:30492 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2648) Condition is always FALSE|*000239*|2648|11069|52|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2655) Condition is always FALSE|*000239*|2655|11069|52|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3433) Condition is always TRUE|*000239*|3433|11069|47|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3259) 'preemptionCleanupKind' declared but never used|*000239*|3259|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3264) 'safetyAdmissionToken' declared but never used|*000239*|3264|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3264) 'safetyOwnerGeneration' declared but never used|*000239*|3264|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3274) 'preemptionSnapshotValid' declared but never used|*000239*|3274|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3275) 'dispatchDefinitelyAbsent' declared but never used|*000239*|3275|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(3275) 'publishPreemptionCleanup' declared but never used|*000239*|3275|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5249) Condition is always FALSE|*000239*|5249|11069|38|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5418) Condition is always TRUE|*000239*|5418|11069|50|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5188) 'preemptionCleanupKind' declared but never used|*000239*|5188|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5203) 'receiptKind' declared but never used|*000239*|5203|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5204) 'receiptPhase' declared but never used|*000239*|5204|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5205) 'receiptGeneration' declared but never used|*000239*|5205|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(5206) 'terminalRecordState' declared but never used|*000239*|5206|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6083) Condition is always FALSE|*000239*|6083|11069|39|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6098) Condition is always FALSE|*000239*|6098|11069|39|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6155) Condition is always FALSE|*000239*|6155|11069|38|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(6328) Condition is always FALSE|*000239*|6328|11069|39|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7183) Condition is always FALSE|*000239*|7183|11069|59|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7187) Condition is always TRUE|*000239*|7187|11069|50|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(7191) Condition is always TRUE|*000239*|7191|11069|50|
[10:28:28 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCEcatInputLatch\LMCEcatInputLatch.st"
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_AxisBase'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCAxisBase'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCPublisher'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCRefBase'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_DS402Base'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_SlotMng'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_SlotBase'
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCEcatInputLatch\LMCEcatInputLatch.st"(1136) Condition is always FALSE|*000238*|1136|11069|31|
[10:28:29 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCRecorderStore\LMCRecorderStore.st"
[10:28:29 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0073 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"(323) Parameter 'input' is never used|*000242*|323|11073||
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0073 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"(337) Parameter 'input' is never used|*000242*|337|11073||
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0073 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCSdoExecutor\LMCSdoExecutor.st"(350) Parameter 'input' is never used|*000242*|350|11073||
[10:28:29 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_UDPTransceiver'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'CriticalSection'
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(344) Possibly mixing of '&' and 'AND'|*000252*|344|11070|26|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(383) Possibly mixing of '&' and 'AND'|*000252*|383|11070|28|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(469) Possibly mixing of '&' and 'AND'|*000252*|469|11070|30|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(471) Possibly mixing of '|' and 'OR'|*000252*|471|11070|29|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(475) Possibly mixing of '&' and 'AND'|*000252*|475|11070|28|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(567) Possibly mixing of '|' and 'OR'|*000252*|567|11070|28|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(569) Possibly mixing of '|' and 'OR'|*000252*|569|11070|38|
[10:28:29 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCUdpCallbackSender\LMCUdpCallbackSender.st"(641) Possibly mixing of '|' and 'OR'|*000252*|641|11070|19|
[10:28:29 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\PosController\PosController.st"
[10:28:29 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SdiasBase\SdiasBase.st"
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:29 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:30 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SdiasHubBase\SdiasHubBase.st"
[10:28:30 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SdiasManager\SdiasManager.st"
[10:28:30 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SdiasPLC\SdiasPLC.st"
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControl'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SdiasBase'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_SDIAS_pControlByte'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_SDIAS_pStateByte'
[10:28:30 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPIPServer\TCPIPServer.st"
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_CheckSum'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TCPIPServerInterface'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:30 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_CheckSum'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TCPIPServer'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_UDPTransceiver'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_UDPTransceiverInterface'
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1666) Possibly mixing of '&' and 'AND'|*000209*|1666|11070|32|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1667) Possibly mixing of '|' and 'OR'|*000209*|1667|11070|35|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1698) Possibly mixing of '&' and 'AND'|*000209*|1698|11070|33|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1711) Possibly mixing of '&' and 'AND'|*000209*|1711|11070|38|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1723) Possibly mixing of '&' and 'AND'|*000209*|1723|11070|62|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1746) Possibly mixing of '&' and 'AND'|*000209*|1746|11070|36|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1770) Possibly mixing of '&' and 'AND'|*000209*|1770|11070|44|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1794) Possibly mixing of '|' and 'OR'|*000209*|1794|11070|35|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1835) Possibly mixing of '&' and 'AND'|*000209*|1835|11070|32|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1846) Possibly mixing of '&' and 'AND'|*000209*|1846|11070|34|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(1851) Possibly mixing of '&' and 'AND'|*000209*|1851|11070|38|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(2270) Condition is always FALSE|*000209*|2270|11069|38|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(2621) Possibly mixing of '|' and 'OR'|*000209*|2621|11070|40|
[10:28:30 P:26200 T:09768 (WARN) Compiler] W 0070 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\TCPMotionInterface\TCPMotionInterface.st"(2634) Possibly mixing of '|' and 'OR'|*000209*|2634|11070|19|
[10:28:30 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\VaranManager_1\VaranManager_1.st"
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ASCII_BIN'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControl'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[10:28:30 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Hub_Base'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'CriticalSection'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBaseCDIAS'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HWRtPostScan'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyCDIAS_Base'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyManager'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyRoutingTables'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyUDP'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:31 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\VaranManager_2\VaranManager_2.st"
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ASCII_BIN'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControl'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[10:28:31 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
